0,0,0,0,0,0,0,0,-1,-1,-1,-1
0.000206112588333029,-4.63759459174984e-05,0.00129638620056977,0.00101566484877208,0.000240972212663837,-3.97491391338489e-05,0.00130301300733149,0.00105052447309451,-1,-1,-1,-1
0.000412225176666003,-9.27518918349413e-05,0.00259277240113959,0.00203132969754422,0.000481944425327618,-7.94982782677534e-05,0.00260602601466303,0.00210104894618895,-1,-1,-1,-1
0.000618337764999088,-0.000139127837752495,0.00388915860170935,0.00304699454631641,0.0007229166379914,-0.000119247417401547,0.00390903902199463,0.00315157341928346,-1,-1,-1,-1
0.000824450353332118,-0.000185503783669994,0.00518554480227912,0.00406265939508849,0.000963888850655181,-0.000158996556535451,0.00521205202932612,0.00420209789237797,-1,-1,-1,-1
0.00103056294166509,-0.000231879729587436,0.00648193100284894,0.00507832424386062,0.00120486106331902,-0.0001987456956693,0.00651506503665772,0.00525262236547236,-1,-1,-1,-1
0.00123667552999818,-0.00027825567550499,0.00777831720341871,0.0060939890926327,0.0014458332759828,-0.000238494834803205,0.00781807804398926,0.00630314683856681,-1,-1,-1,-1
0.00144278811833121,-0.000324631621422489,0.00907470340398858,0.00710965394140478,0.00168680548864669,-0.000278243973937109,0.00912109105132081,0.00735367131166137,-1,-1,-1,-1
0.00164890070666424,-0.000371007567339987,0.0103710896045583,0.00812531879017692,0.00192777770131042,-0.000317993113070958,0.0104241040586524,0.00840419578475582,-1,-1,-1,-1
0.00185501329499727,-0.000417383513257485,0.0116674758051281,0.00914098363894905,0.00216874991397425,-0.000357742252204807,0.0117271170659839,0.00945472025785027,-1,-1,-1,-1
0.00206112588333024,-0.000463759459175039,0.0129638620056979,0.0101566484877211,0.00240972212663804,-0.000397491391338711,0.0130301300733154,0.0105052447309448,-1,-1,-1,-1
0.00226723847166332,-0.000510135405092593,0.0142602482062677,0.0111723133364933,0.00265069433930187,-0.00043724053047256,0.014333143080647,0.0115557692040393,-1,-1,-1,-1
0.0024733510599963,-0.000556511351010036,0.0155566344068375,0.0121879781852653,0.00289166655196565,-0.000476989669606465,0.0156361560879785,0.0126062936771337,-1,-1,-1,-1
0.00267946364832938,-0.00060288729692759,0.0168530206074073,0.0132036430340375,0.00313263876462949,-0.000516738808740314,0.0169391690953101,0.0136568181502282,-1,-1,-1,-1
0.00288557623666241,-0.000649263242845088,0.018149406807977,0.0142193078828096,0.00337361097729322,-0.000556487947874162,0.0182421821026416,0.0147073426233226,-1,-1,-1,-1
0.00309168882499539,-0.000695639188762531,0.0194457930085469,0.0152349727315817,0.00361458318995711,-0.000596237087008067,0.0195451951099732,0.0157578670964171,-1,-1,-1,-1
0.00329780141332847,-0.000742015134680085,0.0207421792091166,0.0162506375803538,0.00385555540262089,-0.000635986226141971,0.0208482081173047,0.0168083915695116,-1,-1,-1,-1
0.0035039140016615,-0.000788391080597584,0.0220385654096865,0.0172663024291259,0.00409652761528473,-0.00067573536527582,0.0221512211246362,0.0178589160426061,-1,-1,-1,-1
0.00371002658999448,-0.000834767026515026,0.0233349516102562,0.018281967277898,0.00433749982794851,-0.000715484504409725,0.0234542341319678,0.0189094405157005,-1,-1,-1,-1
0.00391613917832756,-0.00088114297243258,0.024631337810826,0.0192976321266702,0.00457847204061229,-0.000755233643543518,0.0247572471392993,0.0199599649887951,-1,-1,-1,-1
0.00412225176666059,-0.000927518918350079,0.0259277240113958,0.0203132969754423,0.00481944425327607,-0.000794982782677423,0.0260602601466309,0.0210104894618895,-1,-1,-1,-1
0.00432836435499362,-0.000973894864267577,0.0272241102119656,0.0213289618242144,0.00506041646593991,-0.000834731921811271,0.0273632731539625,0.0220610139349839,-1,-1,-1,-1
0.00453447694332665,-0.00102027081018508,0.0285204964125354,0.0223446266729864,0.00530138867860375,-0.000874481060945231,0.028666286161294,0.0231115384080784,-1,-1,-1,-1
0.00474058953165968,-0.00106664675610257,0.0298168826131052,0.0233602915217586,0.00554236089126758,-0.00091423020007908,0.0299692991686255,0.0241620628811729,-1,-1,-1,-1
0.00494670211999271,-0.00111302270202007,0.0311132688136749,0.0243759563705307,0.00578333310393131,-0.000953979339212929,0.0312723121759571,0.0252125873542674,-1,-1,-1,-1
0.00515281470832574,-0.00115939864793757,0.0324096550142448,0.0253916212193028,0.00602430531659515,-0.000993728478346778,0.0325753251832887,0.0262631118273619,-1,-1,-1,-1
0.00535892729665882,-0.00120577459385512,0.0337060412148145,0.0264072860680749,0.00626527752925893,-0.00103347761748068,0.0338783381906201,0.0273136363004564,-1,-1,-1,-1
0.0055650398849918,-0.00125215053977257,0.0350024274153843,0.027422950916847,0.00650624974192276,-0.00107322675661453,0.0351813511979517,0.0283641607735508,-1,-1,-1,-1
0.00577115247332477,-0.00129852648569012,0.0362988136159541,0.0284386157656191,0.00674722195458655,-0.00111297589574844,0.0364843642052833,0.0294146852466453,-1,-1,-1,-1
0.00597726506165785,-0.00134490243160768,0.0375951998165239,0.0294542806143913,0.00698819416725033,-0.00115272503488223,0.0377873772126148,0.0304652097197398,-1,-1,-1,-1
0.00618337764999088,-0.00139127837752517,0.0388915860170937,0.0304699454631633,0.00722916637991416,-0.00119247417401619,0.0390903902199464,0.0315157341928342,-1,-1,-1,-1
0.00638949023832386,-0.00143765432344262,0.0401879722176635,0.0314856103119355,0.007470138592578,-0.00123222331315004,0.040393403227278,0.0325662586659287,-1,-1,-1,-1
0.00659560282665694,-0.00148403026936017,0.0414843584182333,0.0325012751607076,0.00771111080524178,-0.00127197245228394,0.0416964162346095,0.0336167831390232,-1,-1,-1,-1
0.00680171541498997,-0.00153040621527767,0.042780744618803,0.0335169400094796,0.00795208301790562,-0.00131172159141779,0.042999429241941,0.0346673076121177,-1,-1,-1,-1
0.007007828003323,-0.00157678216119517,0.0440771308193728,0.0345326048582518,0.00819305523056935,-0.00135147073055164,0.0443024422492725,0.0357178320852121,-1,-1,-1,-1
0.00721394059165603,-0.00162315810711267,0.0453735170199426,0.0355482697070239,0.00843402744323318,-0.00139121986968549,0.045605455256604,0.0367683565583066,-1,-1,-1,-1
0.00742005317998906,-0.00166953405303016,0.0466699032205124,0.036563934555796,0.00867499965589696,-0.00143096900881939,0.0469084682639356,0.0378188810314011,-1,-1,-1,-1
0.00762616576832209,-0.00171590999894766,0.0479662894210823,0.0375795994045681,0.00891597186856086,-0.0014707181479533,0.0482114812712672,0.0388694055044955,-1,-1,-1,-1
0.00783227835665512,-0.00176228594486516,0.049262675621652,0.0385952642533402,0.00915694408122464,-0.0015104672870872,0.0495144942785987,0.03991992997759,-1,-1,-1,-1
0.00803839094498821,-0.00180866189078271,0.0505590618222219,0.0396109291021123,0.00939791629388848,-0.00155021642622105,0.0508175072859303,0.0409704544506845,-1,-1,-1,-1
