0.476626,-0.001550
0.476630,-0.003100
0.476637,-0.004650
0.476647,-0.006200
0.476660,-0.007750
0.476676,-0.009300
0.476695,-0.010851
0.476717,-0.012401
0.476741,-0.013952
0.476769,-0.015502
0.476799,-0.017053
0.476833,-0.018603
0.476869,-0.020154
0.476908,-0.021705
0.476950,-0.023256
0.476995,-0.024807
0.477043,-0.026357
0.477094,-0.027908
0.477148,-0.029459
0.477204,-0.031010
0.477264,-0.032561
0.477326,-0.034111
0.477391,-0.035662
0.477460,-0.037213
0.477531,-0.038764
0.477605,-0.040314
0.477682,-0.041865
0.477761,-0.043416
0.477844,-0.044966
0.477930,-0.046516
0.478018,-0.048067
0.478110,-0.049617
0.478204,-0.051167
0.478301,-0.052717
0.478402,-0.054267
0.478505,-0.055817
0.478611,-0.057367
0.478720,-0.058916
0.478831,-0.060466
0.478946,-0.062015
0.479064,-0.063564
0.479184,-0.065113
0.479308,-0.066662
0.479434,-0.068211
0.479563,-0.069759
0.479695,-0.071308
0.479830,-0.072856
0.479965,-0.074404
0.480101,-0.075952
0.480238,-0.077499
0.480375,-0.079047
0.480513,-0.080594
0.480651,-0.082141
0.480790,-0.083688
0.480930,-0.085235
0.481070,-0.086782
0.481211,-0.088328
0.481352,-0.089874
0.481494,-0.091420
0.481637,-0.092966
0.481780,-0.094512
0.481924,-0.096058
0.482069,-0.097603
0.482214,-0.099148
0.482360,-0.100693
0.482507,-0.102238
0.482654,-0.103783
0.482802,-0.105327
0.482950,-0.106871
0.483099,-0.108415
0.483249,-0.109959
0.483399,-0.111503
0.483551,-0.113046
0.483702,-0.114590
0.483855,-0.116133
0.484008,-0.117675
0.484161,-0.119218
0.484316,-0.120761
0.484471,-0.122303
0.484627,-0.123845
0.484783,-0.125387
0.484940,-0.126928
0.485098,-0.128470
0.485256,-0.130011
0.485415,-0.131552
0.485575,-0.133093
0.485735,-0.134633
0.485897,-0.136173
0.486058,-0.137714
0.486221,-0.139253
0.486384,-0.140793
0.486548,-0.142333
0.486713,-0.143872
0.486878,-0.145411
0.487044,-0.146949
0.487211,-0.148488
0.487378,-0.150026
0.487546,-0.151564
0.487715,-0.153102
0.487885,-0.154640
0.488055,-0.156177
0.488226,-0.157714
0.488397,-0.159251
0.488570,-0.160788
0.488743,-0.162324
0.488917,-0.163860
0.489091,-0.165396
0.489267,-0.166932
0.489443,-0.168467
0.489620,-0.170002
0.489797,-0.171537
0.489975,-0.173072
0.490154,-0.174606
0.490334,-0.176140
0.490515,-0.177674
0.490696,-0.179207
0.490878,-0.180741
0.491061,-0.182274
0.491244,-0.183807
0.491429,-0.185339
0.491614,-0.186871
0.491799,-0.188403
0.491986,-0.189935
0.492173,-0.191466
0.492362,-0.192997
0.492550,-0.194528
0.492740,-0.196059
0.492931,-0.197589
0.493122,-0.199119
0.493314,-0.200649
0.493507,-0.202178
0.493700,-0.203707
0.493895,-0.205236
0.494090,-0.206765
0.494286,-0.208293
0.494483,-0.209821
0.494680,-0.211349
0.494879,-0.212876
0.495078,-0.214403
0.495278,-0.215930
0.495479,-0.217456
0.495681,-0.218982
0.495883,-0.220508
0.496087,-0.222034
0.496291,-0.223559
0.496496,-0.225084
0.496702,-0.226608
0.496909,-0.228132
0.497116,-0.229656
0.497324,-0.231180
0.497534,-0.232703
0.497744,-0.234226
0.497955,-0.235749
0.498167,-0.237271
0.498379,-0.238793
0.498593,-0.240315
0.498807,-0.241836
0.499022,-0.243357
0.499238,-0.244877
0.499455,-0.246398
0.499673,-0.247917
0.499892,-0.249437
0.500112,-0.250956
0.500332,-0.252475
0.500554,-0.253994
0.500776,-0.255512
0.500999,-0.257030
0.501223,-0.258547
0.501448,-0.260064
0.501674,-0.261581
0.501901,-0.263097
0.502129,-0.264613
0.502358,-0.266129
0.502587,-0.267644
0.502818,-0.269159
0.503049,-0.270673
0.503282,-0.272187
0.503515,-0.273701
0.503749,-0.275214
0.503984,-0.276727
0.504221,-0.278240
0.504458,-0.279752
0.504696,-0.281264
