v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0775691,2.1e-07,0,0,0,2.1e-07,0,0,0,2.1e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0752278,4.1979e-07,0,0,0,4.1979e-07,0,0,0,4.1979e-07
1.19041e-06,-3.24082e-05,0.0489922,5.97812e-09,-1.62674e-07,0.000244961,-7.13747e-06,1.62165e-06,-0.00243032,8.34656e-07,1.62165e-06,-0.00244433,1.13268e-06,1.62165e-06,-0.00244373,7.31666e-06,1.62165e-06,-0.00242883,0,0,0,-3.15614e-09,-3.6742e-08,5.5431e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0730334,6.32566e-07,4.62473e-18,-6.99129e-15,4.62472e-18,6.32566e-07,1.90821e-13,-6.99128e-15,1.90821e-13,6.32278e-07
2.38447e-06,-6.47309e-05,0.0978553,1.80021e-08,-4.88762e-07,0.000734238,-1.12947e-05,3.2433e-06,-0.00486302,1.37129e-06,3.2433e-06,-0.00488925,1.96734e-06,3.2433e-06,-0.00488895,1.21001e-05,3.2433e-06,-0.00486183,0,0,0,-9.42379e-09,-1.67084e-07,0.000252214,0,0,0,0,0,0,0,0,0,0,0,0,0.0715318,8.48415e-07,1.50292e-17,-2.272e-14,1.50292e-17,8.48415e-07,6.19751e-13,-2.27199e-14,6.19752e-13,8.47478e-07
3.26991e-06,-9.80256e-05,0.14642,3.45754e-08,-9.84147e-07,0.00146634,-1.8792e-05,4.92364e-06,-0.00729885,2.26092e-06,4.92364e-06,-0.00733521,3.43053e-06,4.92364e-06,-0.00733551,1.94355e-05,4.92364e-06,-0.00729617,0,0,0,-2.20003e-08,-5.27786e-07,0.000792539,0,0,0,0,0.00967802,0.00969145,0.00969145,0.00967721,0,0,0,0,0.0696478,1.06716e-06,3.13528e-17,-4.69575e-14,3.13529e-17,1.06716e-06,1.39387e-12,-4.69573e-14,1.39387e-12,1.06507e-06
3.94198e-06,-0.000131335,0.194409,5.46749e-08,-1.64978e-06,0.00243838,-2.57672e-05,6.62415e-06,-0.00973624,2.52025e-06,6.62415e-06,-0.00978214,4.57268e-06,6.62415e-06,-0.00978184,2.57487e-05,6.62415e-06,-0.00973386,0,0,0,-3.4959e-08,-1.35996e-06,0.00203199,0,0,0,0,0.0359992,0.0360524,0.0360524,0.035998,0,0,0,0,0.0686229,1.28815e-06,5.40834e-17,-8.04227e-14,5.40834e-17,1.28814e-06,2.60602e-12,-8.04222e-14,2.60603e-12,1.28428e-06
4.55603e-06,-0.000165433,0.242929,7.80546e-08,-2.49044e-06,0.00365303,-2.95116e-05,8.34646e-06,-0.0121758,3.65068e-06,8.34646e-06,-0.0122289,5.68063e-06,8.34646e-06,-0.0122294,2.98691e-05,8.34646e-06,-0.0121731,0,0,0,-2.5896e-07,-1.68549e-06,0.00251142,1,1,1,0,0.110862,0.110997,0.110999,0.110857,0,0,0,0,0.0699093,1.51018e-06,8.27261e-17,-1.22249e-13,8.27263e-17,1.51018e-06,4.34548e-12,-1.22249e-13,4.34552e-12,1.50377e-06
5.11071e-06,-0.000199738,0.29106,1.04457e-07,-3.50784e-06,0.00510833,-3.46958e-05,1.00925e-05,-0.0146169,4.45673e-06,1.00925e-05,-0.0146771,6.17741e-06,1.00925e-05,-0.0146771,3.52952e-05,1.00925e-05,-0.014614,0,0,0,-5.86766e-07,-2.473e-06,0.00367063,1,1,1,0,0.297719,0.298026,0.298026,0.297707,0,0,0,0,0.0768478,1.74219e-06,1.18864e-16,-1.74618e-13,1.18865e-16,1.74217e-06,6.74098e-12,-1.74618e-13,6.74104e-12,1.7323e-06
5.67042e-06,-0.000234137,0.338612,1.33943e-07,-4.70304e-06,0.00680138,-3.88371e-05,1.18632e-05,-0.0170593,4.6492e-06,1.18632e-05,-0.0171258,7.53949e-06,1.18632e-05,-0.017127,3.97892e-05,1.18632e-05,-0.0170566,0,0,0,-1.06536e-06,-3.82614e-06,0.00565421,1,1,1,0,0.706389,0.706989,0.706994,0.706378,0,0,0,0,0.0960226,1.97777e-06,1.63127e-16,-2.38259e-13,1.63127e-16,1.97776e-06,9.87432e-12,-2.38258e-13,9.87437e-12,1.96339e-06
6.27311e-06,-0.000268426,0.385351,1.66758e-07,-6.07598e-06,0.00872814,-4.23837e-05,1.36565e-05,-0.0195027,5.10974e-06,1.36565e-05,-0.0195751,7.98879e-06,1.36565e-05,-0.0195757,4.35737e-05,1.36565e-05,-0.0195003,0,0,0,-1.7248e-06,-6.01603e-06,0.00884938,1,1,1,0,1.51293,1.51409,1.51411,1.51293,0,0,0,0,0.13918,2.21632e-06,2.16584e-16,-3.14538e-13,2.16583e-16,2.21634e-06,1.38304e-11,-3.1454e-13,1.38303e-11,2.19628e-06
6.91292e-06,-0.000302372,0.431036,2.03113e-07,-7.62532e-06,0.0108833,-4.43675e-05,1.54694e-05,-0.0219482,5.55117e-06,1.54694e-05,-0.0220242,8.12095e-06,1.54694e-05,-0.0220248,4.54508e-05,1.54694e-05,-0.0219449,0,0,0,-2.56549e-06,-9.39158e-06,0.0137447,1,1,1,0,2.87576,2.87756,2.87758,2.87563,0,0,0,0,0.22253,2.45696e-06,2.80408e-16,-4.04962e-13,2.80411e-16,2.45694e-06,1.86796e-11,-4.04963e-13,1.86794e-11,2.43004e-06
7.64426e-06,-0.00033573,0.475402,2.43489e-07,-9.34844e-06,0.0132603,-4.90833e-05,1.72992e-05,-0.024394,5.98456e-06,1.72992e-05,-0.0244745,8.84112e-06,1.72992e-05,-0.0244757,5.02686e-05,1.72992e-05,-0.0243904,0,0,0,-3.68011e-06,-1.43326e-05,0.0208813,1,1,1,0,5.02152,5.02429,5.02438,5.02145,0,0,0,0,0.3687,2.69899e-06,3.55658e-16,-5.10852e-13,3.55667e-16,2.69896e-06,2.44754e-11,-5.10842e-13,2.44751e-11,2.66392e-06
8.2768e-06,-0.000368343,0.518307,2.87407e-07,-1.12418e-05,0.0158519,-4.2417e-05,1.75219e-05,-0.0244099,5.26572e-06,1.75219e-05,-0.0244802,8.40906e-06,1.75219e-05,-0.0244814,4.35523e-05,1.75219e-05,-0.0244078,0,0,0,-4.76053e-06,-2.11284e-05,0.0306315,1,1,1,0,7.83231,7.83565,7.83573,7.83217,0,0,0,0,0.59603,2.94175e-06,4.44086e-16,-6.34456e-13,4.44097e-16,2.94173e-06,3.12501e-11,-6.34447e-13,3.12499e-11,2.8972e-06
8.87905e-06,-0.000400094,0.559576,3.3473e-07,-1.33012e-05,0.0186497,-4.09896e-05,1.77601e-05,-0.0244252,5.13465e-06,1.77601e-05,-0.0244863,7.37268e-06,1.77601e-05,-0.0244869,4.1735e-05,1.77601e-05,-0.0244228,0,0,0,-5.92755e-06,-3.0109e-05,0.0434533,1,1,1,0,11.4519,11.4557,11.4557,11.4517,0,0,0,0,0.926684,3.18459e-06,5.44875e-16,-7.74425e-13,5.44867e-16,3.18457e-06,3.90163e-11,-7.74404e-13,3.90158e-11,3.12912e-06
7.76431e-06,-0.00043074,0.599067,3.7688e-07,-1.55213e-05,0.0216451,-3.49326e-05,1.79488e-05,-0.0244371,4.33168e-06,1.79488e-05,-0.0244907,6.29417e-06,1.79488e-05,-0.024491,3.60048e-05,1.79488e-05,-0.0244362,0,0,0,-4.16458e-06,-4.16074e-05,0.0597531,0,1,1,1,15.8595,15.8636,15.8637,15.8597,0,0,0,0,1.38152,3.4269e-06,6.58455e-16,-9.31242e-13,6.58442e-16,3.42671e-06,4.77654e-11,-9.3117e-13,4.77627e-11,3.35914e-06
6.65417e-06,-0.000460195,0.636637,4.13885e-07,-1.7896e-05,0.0248283,-3.00931e-05,1.81278e-05,-0.0244483,4.16062e-06,1.81278e-05,-0.0244945,5.83633e-06,1.81278e-05,-0.0244966,3.16975e-05,1.81278e-05,-0.0244475,0,0,0,-2.49262e-06,-5.59443e-05,0.0799527,0,1,1,1,21.1188,21.1227,21.1229,21.1188,0,0,0,0,1.9827,3.66775e-06,7.58274e-16,-1.06807e-12,7.58269e-16,3.66737e-06,5.74583e-11,-1.06797e-12,5.74536e-11,3.58647e-06
5.52587e-06,-0.00048834,0.672179,4.45655e-07,-2.04186e-05,0.0281892,-2.73922e-05,1.82941e-05,-0.0244572,3.10847e-06,1.82941e-05,-0.0244995,5.09345e-06,1.82941e-05,-0.0244995,2.90147e-05,1.82941e-05,-0.0244566,0,0,0,-7.93183e-07,-7.34237e-05,0.104447,0,1,1,1,27.1326,27.1383,27.1383,27.133,0,0,0,0,2.74874,3.90632e-06,8.41409e-16,-1.18113e-12,8.4138e-16,3.9062e-06,6.80307e-11,-1.18097e-12,6.80265e-11,3.81062e-06
5.85303e-06,-0.000515082,0.705598,4.79463e-07,-2.30821e-05,0.0317171,-2.39475e-05,1.8445e-05,-0.0244659,2.66848e-06,1.8445e-05,-0.0245029,4.6647e-06,1.8445e-05,-0.0245038,2.52773e-05,1.8445e-05,-0.0244653,0,0,0,-1.88911e-06,-9.42895e-05,0.133536,1,1,1,0,33.8756,33.8803,33.8802,33.8753,0,0,0,0,3.69683,4.14215e-06,9.04732e-16,-1.26636e-12,9.04653e-16,4.14156e-06,7.9412e-11,-1.26609e-12,7.94056e-11,4.03071e-06
4.76065e-06,-0.000540329,0.736816,5.08204e-07,-2.58789e-05,0.0354012,-2.10499e-05,1.85787e-05,-0.0244735,2.5336e-06,1.85787e-05,-0.024506,3.36021e-06,1.85787e-05,-0.0245048,2.18287e-05,1.85787e-05,-0.0244726,0,0,0,-1.91864e-07,-0.000118818,0.167598,0,1,1,1,41.2835,41.2883,41.2887,41.2841,0,0,0,0,4.84168,4.37467e-06,9.72016e-16,-1.3562e-12,9.71974e-16,4.37416e-06,9.15185e-11,-1.3558e-12,9.14949e-11,4.24674e-06
4.94632e-06,-0.000564006,0.765771,5.3826e-07,-2.88007e-05,0.0392301,-1.86239e-05,1.86962e-05,-0.0244801,2.42931e-06,1.86962e-05,-0.0245078,3.25593e-06,1.86962e-05,-0.0245078,1.90424e-05,1.86962e-05,-0.0244786,0,0,0,-1.11176e-06,-0.00014726,0.206877,1,1,1,0,49.2612,49.2666,49.2666,49.2607,0,0,0,0,6.19464,4.60323e-06,1.01622e-15,-1.41412e-12,1.01628e-15,4.60286e-06,1.04205e-10,-1.41386e-12,1.0418e-10,4.45893e-06
3.94473e-06,-0.000586057,0.79244,5.63682e-07,-3.18392e-05,0.0431923,-1.54027e-05,1.88001e-05,-0.0244854,2.03536e-06,1.88001e-05,-0.0245105,3.46927e-06,1.88001e-05,-0.0245105,1.63013e-05,1.88001e-05,-0.0244848,0,0,0,4.24155e-07,-0.000179848,0.251578,0,1,1,1,57.6411,57.6486,57.6486,57.6431,0,0,0,0,7.76165,4.82716e-06,1.06036e-15,-1.47133e-12,1.06051e-15,4.82732e-06,1.17353e-10,-1.47106e-12,1.17321e-10,4.6647e-06
