v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0775691,2.1e-07,0,0,0,2.1e-07,0,0,0,2.1e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0752278,4.1979e-07,0,0,0,4.1979e-07,0,0,0,4.1979e-07
-1.90267e-16,-5.82189e-16,-0.0489625,-9.51334e-19,9.98652e-17,-0.000244813,9.52062e-18,2.91317e-17,0.00245,9.52062e-18,2.91317e-17,0.00245,9.52062e-18,2.91317e-17,0.00245,9.52062e-18,2.91317e-17,0.00245,0,0,0,-2.15832e-19,-6.59605e-19,-5.55421e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0730336,6.32566e-07,-1.33129e-38,-1.11962e-24,-1.33129e-38,6.32566e-07,-3.42589e-24,-1.11963e-24,-3.42589e-24,6.32278e-07
5.40538e-17,-4.4337e-16,-0.0977959,-6.81065e-19,3.0293e-16,-0.000733792,-2.6907e-18,2.22439e-17,0.0049,-2.6907e-18,2.22439e-17,0.0049,-2.6907e-18,2.22439e-17,0.0049,-2.6907e-18,2.22439e-17,0.0049,0,0,0,-2.42805e-19,-1.77681e-18,-0.000252446,0,0,0,0,0,0,0,0,0,0,0,0,0.0715331,8.48413e-07,-1.05559e-38,1.96192e-25,-1.05559e-38,8.48413e-07,-4.77446e-24,1.96195e-25,-4.77445e-24,8.47478e-07
3.16931e-17,-5.77503e-16,-0.146328,-5.22599e-19,6.07196e-16,-0.00146543,-1.56696e-18,2.90716e-17,0.00735,-1.56696e-18,2.90716e-17,0.00735,-1.56696e-18,2.90716e-17,0.00735,-1.56696e-18,2.90716e-17,0.00735,0,0,0,-3.52188e-19,-4.4889e-18,-0.000792886,0,0,0,0,0.00968637,0.00968637,0.00968637,0.00968637,0,0,0,0,0.0696493,1.06715e-06,-1.03193e-38,2.5127e-25,-1.03194e-38,1.06715e-06,-8.96883e-24,2.51257e-25,-8.96877e-24,1.06507e-06
2.46253e-16,-4.37157e-16,-0.194283,7.08667e-19,1.01282e-15,-0.00243685,-1.23186e-17,2.22563e-17,0.0098,-1.23186e-17,2.22563e-17,0.0098,-1.23186e-17,2.22563e-17,0.0098,-1.23186e-17,2.22563e-17,0.0098,0,0,0,2.97429e-19,-9.11237e-18,-0.00203258,0,0,0,0,0.0360518,0.0360518,0.0360518,0.0360518,0,0,0,0,0.068626,1.28815e-06,-6.00869e-39,3.63751e-24,-6.00887e-39,1.28814e-06,-1.11594e-23,3.63748e-24,-1.11592e-23,1.28428e-06
-9.34958e-17,-5.70091e-16,-0.242767,2.41188e-19,1.51956e-15,-0.00365068,4.66879e-18,2.89912e-17,0.01225,4.66879e-18,2.89912e-17,0.01225,4.66879e-18,2.89912e-17,0.01225,4.66879e-18,2.89912e-17,0.01225,0,0,0,2.09562e-19,-1.06489e-17,-0.00251249,0,1,1,1,0.111003,0.111003,0.111003,0.111003,0,0,0,0,0.0699167,1.51017e-06,-1.50476e-38,-1.71835e-25,-1.5048e-38,1.51017e-06,-1.72524e-23,-1.71837e-25,-1.72523e-23,1.50377e-06
-4.72452e-16,-5.67391e-16,-0.29086,-2.12107e-18,2.12726e-15,-0.00510498,2.3642e-17,2.89914e-17,0.0147,2.3642e-17,2.89914e-17,0.0147,2.3642e-17,2.89914e-17,0.0147,2.3642e-17,2.89914e-17,0.0147,0,0,0,-4.8922e-19,-1.4054e-17,-0.00367231,0,1,1,1,0.297871,0.297871,0.297871,0.297871,0,0,0,0,0.07686,1.74217e-06,-2.95578e-38,-8.88906e-24,-2.95577e-38,1.74216e-06,-2.30241e-23,-8.88895e-24,-2.30241e-23,1.7323e-06
-1.93544e-16,-2.06581e-15,-0.338373,-3.08879e-18,2.8272e-15,-0.00679685,9.73131e-18,1.04218e-16,0.01715,9.73131e-18,1.04218e-16,0.01715,9.73131e-18,1.04218e-16,0.01715,9.73131e-18,1.04218e-16,0.01715,0,0,0,-1.41336e-18,-2.23175e-17,-0.00565595,0,1,1,1,0.706559,0.706559,0.706559,0.706559,0,0,0,0,0.09604,1.97777e-06,-2.04165e-38,-7.90003e-24,-2.04153e-38,1.97773e-06,-6.46364e-23,-7.89942e-24,-6.46352e-23,1.96339e-06
-2.4317e-16,-5.57284e-16,-0.385072,-4.30464e-18,3.63271e-15,-0.00872221,1.22707e-17,2.91529e-17,0.0196,1.22707e-17,2.91529e-17,0.0196,1.22707e-17,2.91529e-17,0.0196,1.22707e-17,2.91529e-17,0.0196,0,0,0,-3.04295e-18,-3.2184e-17,-0.00885181,0,1,1,1,1.51288,1.51288,1.51288,1.51288,0,0,0,0,0.139195,2.21632e-06,-1.19165e-38,-1.17346e-23,-1.19167e-38,2.21625e-06,-5.21144e-23,-1.17342e-23,-5.21119e-23,2.19628e-06
1.71074e-17,-2.05062e-15,-0.430718,-4.21911e-18,4.52657e-15,-0.0108758,-6.84612e-19,1.04443e-16,0.02205,-6.84612e-19,1.04443e-16,0.02205,-6.84612e-19,1.04443e-16,0.02205,-6.84612e-19,1.04443e-16,0.02205,0,0,0,-4.72875e-18,-5.04663e-17,-0.0137453,0,1,1,1,2.87488,2.87488,2.87488,2.87488,0,0,0,0,0.222522,2.45692e-06,1.78092e-38,-7.68759e-24,1.78069e-38,2.45684e-06,-1.0338e-22,-7.68583e-24,-1.03378e-22,2.43004e-06
-7.04453e-16,-1.89448e-15,-0.475044,-7.74137e-18,5.51425e-15,-0.013251,3.55474e-17,9.75025e-17,0.0245,3.55474e-17,9.75025e-17,0.0245,3.55474e-17,9.75025e-17,0.0245,3.55474e-17,9.75025e-17,0.0245,0,0,0,-9.51863e-18,-7.69011e-17,-0.0208766,0,1,1,1,5.01609,5.01609,5.01609,5.01609,0,0,0,0,0.368529,2.69895e-06,-5.80734e-38,-3.03027e-23,-5.80754e-38,2.69884e-06,-1.30683e-22,-3.03018e-23,-1.30678e-22,2.66392e-06
-4.02203e-16,-6.47396e-16,-0.517908,-9.75239e-18,6.59815e-15,-0.0158406,1.10847e-17,6.91578e-18,0.0245,1.10847e-17,6.91578e-18,0.0245,1.10847e-17,6.91578e-18,0.0245,1.10847e-17,6.91578e-18,0.0245,0,0,0,-1.49316e-17,-1.05181e-16,-0.0306252,0,1,1,1,7.82537,7.82537,7.82537,7.82537,0,0,0,0,0.595657,2.9417e-06,-5.57777e-38,-3.19322e-23,-5.57754e-38,2.94158e-06,-1.19635e-22,-3.1929e-23,-1.19631e-22,2.8972e-06
-5.14996e-16,-1.85628e-15,-0.559138,-1.23274e-17,7.76254e-15,-0.0186362,2.92022e-17,7.54643e-17,0.0245,2.92022e-17,7.54643e-17,0.0245,2.92022e-17,7.54643e-17,0.0245,2.92022e-17,7.54643e-17,0.0245,0,0,0,-2.38061e-17,-1.45277e-16,-0.0434382,0,1,1,1,11.4404,11.4404,11.4404,11.4404,0,0,0,0,0.925976,3.18441e-06,-1.14678e-37,-4.33723e-23,-1.14706e-37,3.18449e-06,-1.75179e-22,-4.33707e-23,-1.75191e-22,3.12912e-06
5.09804e-19,-1.95516e-15,-0.598586,-1.23248e-17,9.00924e-15,-0.0216292,2.56872e-18,7.50713e-17,0.0245,2.56872e-18,7.50713e-17,0.0245,2.56872e-18,7.50713e-17,0.0245,2.56872e-18,7.50713e-17,0.0245,0,0,0,-3.28307e-17,-1.96048e-16,-0.0597348,0,1,1,1,15.8553,15.8553,15.8553,15.8553,0,0,0,0,1.38071,3.42644e-06,-8.14456e-38,-3.28556e-23,-8.14532e-38,3.42671e-06,-2.13985e-22,-3.2837e-23,-2.14025e-22,3.35933e-06
-9.47603e-16,-1.77936e-15,-0.636117,-1.70628e-17,1.03356e-14,-0.0248098,6.12356e-17,7.48811e-17,0.0245,6.12356e-17,7.48811e-17,0.0245,6.12356e-17,7.48811e-17,0.0245,6.12356e-17,7.48811e-17,0.0245,0,0,0,-5.10177e-17,-2.58839e-16,-0.0799352,0,1,1,1,21.0958,21.0958,21.0958,21.0958,0,0,0,0,1.98121,3.66712e-06,-1.75971e-37,-7.20962e-23,-1.75891e-37,3.66752e-06,-2.44898e-22,-7.20714e-23,-2.44946e-22,3.58665e-06
-5.5217e-16,-3.23703e-15,-0.671621,-1.98237e-17,1.17292e-14,-0.0281679,2.50367e-17,1.43403e-16,0.0245,2.50367e-17,1.43403e-16,0.0245,2.50367e-17,1.43403e-16,0.0245,2.50367e-17,1.43403e-16,0.0245,0,0,0,-7.13937e-17,-3.45129e-16,-0.104402,0,1,1,1,27.1024,27.1024,27.1024,27.1024,0,0,0,0,2.74638,3.90594e-06,-1.99051e-37,-7.48387e-23,-1.98966e-37,3.90654e-06,-3.44804e-22,-7.48147e-23,-3.44791e-22,3.81072e-06
3.54487e-16,-3.0186e-15,-0.705003,-1.80512e-17,1.3194e-14,-0.0316929,-3.88837e-17,1.35357e-16,0.0245,-3.88837e-17,1.35357e-16,0.0245,-3.88837e-17,1.35357e-16,0.0245,-3.88837e-17,1.35357e-16,0.0245,0,0,0,-8.55124e-17,-4.5251e-16,-0.133485,0,1,1,1,33.8339,33.8339,33.8339,33.8339,0,0,0,0,3.69327,4.14199e-06,-8.66004e-38,-4.44959e-23,-8.62845e-38,4.14235e-06,-4.0441e-22,-4.44781e-23,-4.04434e-22,4.03097e-06
2.49362e-15,-4.44592e-15,-0.736188,-5.58317e-18,1.4717e-14,-0.0353738,-1.32079e-16,1.34918e-16,0.0245,-1.32079e-16,1.34918e-16,0.0245,-1.32079e-16,1.34918e-16,0.0245,-1.32079e-16,1.34918e-16,0.0245,0,0,0,-7.89055e-17,-5.83515e-16,-0.167509,0,1,1,1,41.2157,41.2157,41.2157,41.2157,0,0,0,0,4.83617,4.37461e-06,7.54044e-37,6.90178e-23,7.54377e-37,4.37522e-06,-5.38738e-22,6.89591e-23,-5.38786e-22,4.24721e-06
1.91828e-15,-4.22298e-15,-0.765123,4.00824e-18,1.6302e-14,-0.0391994,-1.06315e-16,2.0316e-16,0.0245,-1.06315e-16,2.0316e-16,0.0245,-1.06315e-16,2.0316e-16,0.0245,-1.06315e-16,2.0316e-16,0.0245,0,0,0,-5.97065e-17,-7.53593e-16,-0.206694,0,1,1,1,49.1412,49.1412,49.1412,49.1412,0,0,0,0,6.18566,4.60304e-06,9.23327e-37,1.0444e-22,9.252e-37,4.60406e-06,-6.29454e-22,1.0457e-22,-6.29296e-22,4.45888e-06
2.25806e-15,-4.26473e-15,-0.791765,1.52986e-17,1.79426e-14,-0.0431583,-1.11221e-16,1.34758e-16,0.0245,-1.11221e-16,1.34758e-16,0.0245,-1.11221e-16,1.34758e-16,0.0245,-1.11221e-16,1.34758e-16,0.0245,0,0,0,-2.32278e-17,-9.45978e-16,-0.251328,0,1,1,1,57.5373,57.5373,57.5373,57.5373,0,0,0,0,7.74978,4.82739e-06,1.27056e-36,1.73181e-22,1.27258e-36,4.82808e-06,-7.27792e-22,1.73329e-22,-7.27717e-22,4.6648e-06
